observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
951,-0.7489447533282318,-0.877778995460959,-1.207374563551264,-0.7630013794488262
953,-0.6676468899836949,-1.0859023475601448,-2.4511189802349147,-0.7507487107560769
915,-0.9807669883709852,-1.5359725560099848,-1.0625576688667204,-0.877750582960125
943,-0.719149851211986,-1.0796231231666933,-3.5279470575542193,-4.050469290182335
903,-0.4346386513570391,-0.6874723690845997,-1.1367021962957995,-0.7616500980641854
906,-0.5543524892559178,-0.8876816186536813,-1.0744901507588622,-0.7514369650366929
959,-0.5954948214164402,-0.8252412237678103,-1.0404832929849428,-0.7884604037670682
969,-0.49389137613728545,-0.7629191890644974,-1.0373442457898077,-0.7656175442470197
887,-0.579054227525154,-1.8680292232431575,-1.0757354038826197,-0.7685219783898809
738,-0.8938334148217758,-1.6855383405455935,-2.302623333421713,-1.8240961679304335
705,-1.6909272866237526,-2.7216069439117,-0.9474925739304061,-0.8634011769008765
888,-0.6834193147758363,-0.9435036650291022,-1.0668487846372066,-0.7818502043797171
739,-1.5979224885789935,-1.3339175509930172,-1.3082813297337261,-1.0449484942313734
907,-0.6491740998519033,-0.7947511723186629,-1.386433498979822,-0.769865771127217
736,-1.5958798271557708,-1.0812141669637672,-34.15298737946204,-3.0085000015209395
717,-0.8986766888875419,-1.1121751267062459,-1.2316159694302629,-1.1363530055876585
983,-0.530505790839307,-0.5768989507359144,-1.7926036604203843,-0.9001598727295632
965,-0.7810634943609231,-0.6281062591496629,-1.8812005742467297,-0.776726035885887
897,-0.630180729446761,-0.7617756009444763,-1.0876785102877624,-2.0645627372028317
724,-1.3990558456232496,-1.2233270618294927,-1.7453661491865495,-0.5551832500311242
964,-0.4225656975375749,-0.6111310764278031,-1.0206801010084845,-0.8191958254111962
957,-2.793004098769475,-0.623681856171122,-1.0392457795907089,-0.7806202023128243
706,-1.6377617192558225,-2.2101137163107865,-1.5952736180416311,-6.140105282318068
711,-1.5956248957380272,-1.364090442900904,-1.4083168651210205,-1.3344312645023877
931,-1.0965028301208868,-0.9925809090914809,-1.0501508077603112,-1.5906070269296613
697,-1.1771386137615307,-1.6329588600265568,-1.4138102478124386,-1.077357110803575
904,-0.44134692427111183,-0.6152241531238308,-1.04175506786425,-0.7581639106955604
973,-0.8179531494679898,-0.8315880974896016,-2.4949741741287155,-6.092797438449582
908,-0.7526065661134732,-0.6388597326502253,-1.3404097883520893,-0.9297061796208715
976,-0.8047874125749785,-0.7247286120133603,-1.3516223173824529,-0.8745151497580463
