observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
951,0.08354395616603061,0.09197798325387704,0.6862380184139911,0.5221340844168131
953,-0.1454213136883421,0.22754444604398086,1.910478839889969,0.349630388867869
915,0.3958301182625363,-1.9000619580021945,-0.6746229515957965,-0.7112875320802334
943,0.091767923814341,0.6288689310403194,2.361960407974072,2.737711915656523
903,-0.6290222411275486,-0.31673861065014997,0.46839346254331576,-0.08344260299269043
906,-0.38422885708195614,-0.148526077920983,0.031175139546925693,0.3673625903435312
959,-1.2570019901725806,-0.2802882469323221,-0.2767129706945316,-0.36899244677469056
969,-0.5647993214767506,-0.4344149239858081,-0.5120392544822138,0.5319469346771809
887,-0.33204077586020475,1.2356824896545373,-0.7342293752359613,-0.13587463197806463
738,-0.098581121313042,0.4311067241015689,-1.4598685550631059,0.8503905043546363
705,0.8149631937727383,1.6785792682554468,-0.5086821361407576,-0.3864250336502368
888,-0.11575274009561477,-0.03881668380040607,-0.02514050989485203,0.6277221735015049
739,0.02519546401231858,-0.2848771355143736,0.00438056037109435,0.1461456360159484
907,-0.18087058438358122,-1.2002643146861813,-1.320679543480953,-0.19692874768728627
736,0.14420742944626502,-0.22727565856617438,-7.042977502294321,-2.19691128441039
717,0.10177741477962261,-0.4702907293694371,0.03676496718134497,0.32917548439120387
983,-0.3307257989119464,-0.8212951673373188,1.4537188321291614,0.9602989080807711
965,0.13909297265059942,-0.44426452532704774,1.527420567549069,0.6065078418030869
897,-0.13061461853449202,-0.1524781286071567,0.2470293016061353,2.00320010766275
724,-0.9207334617500992,-0.021593551162753254,-1.4790427449711983,-0.018277762702569623
964,-0.6943612755446315,-0.5003726130449654,-0.5636170433244839,-0.544001740158286
957,-2.651578121993451,-1.052377854306187,-0.672966477842721,-0.2992762816003043
706,0.16330274939848596,1.1343823591197346,1.0871847820791252,2.7882332535157386
711,-0.6016174735994332,-0.8149034225355221,0.07417705210687567,-0.012570270123879077
931,0.5749058003112225,0.05455534818542723,-0.638419311348862,-1.6174703442140574
697,0.4613392181771095,0.5951860567221338,0.8119267874389077,0.31379786351007793
904,-0.5959309884617804,-1.0254633393861725,-0.055870502859932884,-0.025338708214097363
973,0.12305583810293262,-0.30686148071484354,1.9350191683072056,3.560492327539483
908,0.08880955228659793,-0.4469438598001278,0.9419267054735337,-0.8509870703727047
976,-1.5620895051203258,-1.2230346175272744,-1.2979519077443176,-0.7285649492257196
